q,latency_ms,ok
안녕하세요. 테스트용 문장입니다. 라디오 TTS 성능 측정을 위해 짧은 문장을 사용합니다. 이 텍스트는 고의로 2~3문장 정도 길이로 제한합니다.,124.61,True
안녕하세요. 테스트용 문장입니다. 라디오 TTS 성능 측정을 위해 짧은 문장을 사용합니다. 이 텍스트는 고의로 2~3문장 정도 길이로 제한합니다.,60003.56,False
안녕하세요. 테스트용 문장입니다. 라디오 TTS 성능 측정을 위해 짧은 문장을 사용합니다. 이 텍스트는 고의로 2~3문장 정도 길이로 제한합니다.,60002.74,False
안녕하세요. 테스트용 문장입니다. 라디오 TTS 성능 측정을 위해 짧은 문장을 사용합니다. 이 텍스트는 고의로 2~3문장 정도 길이로 제한합니다.,60003.30,False
안녕하세요. 테스트용 문장입니다. 라디오 TTS 성능 측정을 위해 짧은 문장을 사용합니다. 이 텍스트는 고의로 2~3문장 정도 길이로 제한합니다.,60005.20,False
안녕하세요. 테스트용 문장입니다. 라디오 TTS 성능 측정을 위해 짧은 문장을 사용합니다. 이 텍스트는 고의로 2~3문장 정도 길이로 제한합니다.,60002.94,False
안녕하세요. 테스트용 문장입니다. 라디오 TTS 성능 측정을 위해 짧은 문장을 사용합니다. 이 텍스트는 고의로 2~3문장 정도 길이로 제한합니다.,60009.74,False
안녕하세요. 테스트용 문장입니다. 라디오 TTS 성능 측정을 위해 짧은 문장을 사용합니다. 이 텍스트는 고의로 2~3문장 정도 길이로 제한합니다.,60026.74,False
안녕하세요. 테스트용 문장입니다. 라디오 TTS 성능 측정을 위해 짧은 문장을 사용합니다. 이 텍스트는 고의로 2~3문장 정도 길이로 제한합니다.,60030.94,False
안녕하세요. 테스트용 문장입니다. 라디오 TTS 성능 측정을 위해 짧은 문장을 사용합니다. 이 텍스트는 고의로 2~3문장 정도 길이로 제한합니다.,60004.75,False
